smiles,RT
CC1=CC=C(C=C1)SC2=NC=CN=C2N3CCCC(C3)C(=O)NC4=CC=C(C=C4)NC(=O)C,14.903333333333334
CCOC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C(=O)C3C(=O)NC4=CC=CC=C4S3,12.383333333333333
C1CN(CCC1C(=O)NCCC2=CSC(=N2)C3=CC=CS3)S(=O)(=O)C4=CC=C(C=C4)F,14.691666666666665
CC1=CC=CC=C1OC2=NC=CN=C2N3CCCC(C3)C(=O)NCC4=CC=C(C=C4)Br,16.006666666666668
CC1=CC(=C(C=C1)C)C2=COC(=N2)C3=CC=C(C=C3)NC(=O)NCC4=CC=CO4,18.575
CC1=C(C=CC(=C1)NC(=O)C2CCCN(C2)C3=NC=CN=C3OC4=CC=CC=C4)Br,16.488333333333333
COC1=CC=CC(=C1)CNC(=O)C2CCCN(C2)C3=NC=CN=C3SC4=CC=CC=C4,18.255
C1CN(CCC1C(=O)NC2=CC=CC=C2)C(=O)C3C(=O)NC4=CC=CC=C4S3,12.176666666666668
CCC1=CC=CC(=C1NC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NCC)C,11.72
CC1=CC=CC=C1C2=NN=C(O2)CSC3=NN=C(S3)NC(=O)C4=CC(=CC=C4)Cl,17.36
CC1=CC(=CC(=C1)NC(=O)C2CCN(CC2)C(=O)C3C(=O)NC4=CC=CC=C4S3)C,13.638333333333332
CC1CCN(CC1)C2=NN(C(=O)C3=CC=CC=C32)CC(=O)NCCC4=CC=C(C=C4)Cl,19.86833333333333
C1CN(CCC1N2C(=O)C3=C(C=C(C=C3)F)N=N2)C(=O)CCC4=CC=CC=C4,14.648333333333332
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C3=NN=C(O3)C(=O)NCC4=CC5=C(C=C4)OCO5,13.408333333333333
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C3=NN=C(O3)C(=O)N4CCC5=CC=CC=C5C4,16.326666666666668
C1CN(CCC1C(=O)NC2=CC=C(C=C2)C3=CC=NO3)C(=O)C4C(=O)NC5=CC=CC=C5S4,12.758333333333333
CNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4=CC(=CC=C4)SC,11.146666666666668
CCC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CSC(=N3)C4=CC=CS4,16.74
COC(=O)C1=CN(C2=C(S1(=O)=O)C=C(C(=C2)N3CCC4(CC3)OCCO4)F)C5CC5,13.425
CC1=CC=CC=C1C2=NN=C(O2)CSC3=NN=C(S3)NC(=O)C,12.333333333333336
CNC(=O)C1CCCN(C1)C2=NC3=C(S2)C(=O)N(C=N3)CC(=O)NC4CCCCC4,10.533333333333333
CC1=CC=CC=C1C2=NN=C(O2)CSC3=NN=C(S3)NC(=O)C4=CC=CC=C4C(F)(F)F,16.193333333333335
CC1=C(C=C(C=C1)F)NC(=O)CN2C=NC3=C(C2=O)SC(=N3)N4CCCC(C4)C(=O)NC(C)C,11.863333333333333
CC1=CC=C(C=C1)OCC(=O)NC2=CC=C(C=C2)C3=NC(=CO3)C4=C(C=CC(=C4)C)C,14.796666666666665
CC1=C(C=CC(=C1)Cl)NC(=O)CN2C=CC3=C(C2=O)C=CS3,12.738333333333333
CC1=C(C=CC=C1Cl)NC(=O)CN2C=CC3=C(C2=O)C=CS3,12.738333333333333
CCOC1=CC=C(C=C1)N2C=C(C3=CC=CC=C3C2=O)C(=O)OCC(=O)OC,16.71333333333333
CC1=CC2=C(S1)C=CN(C2=O)CC(=O)NC3=C(C=C(C=C3)F)Cl,13.54
CC1=NC2=CC=CC=C2C(=N1)OCC(=O)NC3=CC=CC(=C3)C(F)(F)F,13.616666666666667
CCN1C(=CC(=O)N(C1=O)C)N2CCC(CC2)C(=O)NCCCN3CCOCC3,9.571666666666664
CC1=CC=C(C=C1)CCN2CC(CC2=O)C(=O)N3CCN(CC3)C4=CC(=O)N(C(=O)N4C)C,10.926666666666668
CC(C(=O)N1CCC2=CC=CC=C21)NC(=O)NC3=C(C=CC(=C3)OC)OC,14.311666666666667
CCOC1=CC=C(C=C1)N2C=C(C3=CC=CC=C3C2=O)C(=O)OCC4=CC=CC=N4,12.503333333333336
COC1=CC(=CC(=C1OC)OC)N2C=C(S(=O)(=O)C3=CC=CC=C32)C(=O)N4CCCCC4,13.528333333333334
CC(C)CCNC(=O)N1CCN(CC1)CC2=NC3=C(O2)C=CC(=C3)C(=O)N(C)C,10.24
CC(C(=O)N1CCC2=CC=CC=C21)NC(=O)NC3=CC=CC=C3C(F)(F)F,15.123333333333333
CC1=C(C=C(C=C1)NC(=O)NC2=CC3=C(C=C2)N(CC3)S(=O)(=O)C4=CC=CC=C4)F,17.028333333333332
COCCCNC(=O)C1=CC=C(C=C1)C2=NN=C(C=C2)OC3=CC=CC=C3,12.623333333333333
COC1=CC=CC(=C1)N2C=C(C3=CC=CC=C3C2=O)C(=O)OCC4=CC=CC=N4,14.233333333333333
CN1C2=CC=CC=C2N=C(C1=O)N3CCC(CC3)NC(=O)NCC4=CC=CC=C4,13.315
CCCNC(=O)NC1CCN(CC1)C2=NC3=CC=CC=C3N(C2=O)C,11.92
CC1=C2C(=O)N(N=CN2C(=C1C(=O)NCC(C)C)C)CC(=O)NCCC3=CC=CC=C3,12.381666666666666
C1CCN(C1)C(=O)C2C(=O)N(C3=CC=CC=C3S2)CC(=O)NC4=CC=C(C=C4)Cl,17.785
COC1=C(C=C(C=C1)Cl)NC(=O)N2CCN(CC2)CCN3C=NC4=C3N=CC=C4,10.415
CCN1C2=CC=CC=C2N=C(C1=O)N3CCC(CC3)NC(=O)NC4=CC(=CC=C4)Br,17.371666666666666
C1CCN(C1)C(=O)C2=CN(C3=C(S2(=O)=O)C=CC(=C3)F)C4=CC(=CC=C4)Br,14.383333333333333
CC1=CC=C(C=C1)CN2CCN(C(=O)C2=O)CC(C)C(=O)NCC3=C(C=CC(=C3)F)F,12.748333333333333
CC1=C(OC2=C1C=C(C=C2)OC)C3=NOC(=N3)C4CC(=O)N(C4)C5=CC=C(C=C5)OC,17.065
CCC(C(=O)NCCC(C)C)OC1=NN(C(=O)C=C1)C2=CC=C(C=C2)F,13.393333333333334
CC(C(=O)NC1=CC=C(C=C1)Cl)OC2=NN(C(=O)C=C2)C3=CC=C(C=C3)F,14.085
CCC(C(=O)N1CCN(CC1)C2=CC(=O)N(C(=O)N2C)C)N3C(=O)COC4=CC=CC=C43,11.708333333333336
CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC,10.388333333333332
CC1(CC2=C(C(=O)N(C=C2C(=O)C1)C3=CC=C(C=C3)F)C(=O)N4CCC(CC4)N5CCCCC5)C,10.561666666666667
CC(C(=O)NCC1=CSC=N1)NC(=O)C2=CC(=CC=C2)F,10.606666666666666
CCCC(=O)N1CCC(CC1)C(=O)NCCC2=CSC=N2,9.93
CC1=C(C=CC(=C1)NC(=O)NC2=CC3=C(C=C2)N(CC3)S(=O)(=O)C)Br,15.71
CC1=C(C(=CC=C1)NC(=O)NC2=CC3=C(C=C2)N(CC3)S(=O)(=O)C4=CC=CC=C4)C,16.408333333333335
COC(=O)C1=C(OC=N1)C2=CC=CC=C2C(=O)N3CCCC3,10.718333333333334
CCC1=NC2=C(N1CCN3CCN(CC3)C(=O)NC4=CC(=CC=C4)Br)N=CC=C2,10.273333333333332
CC1=CC(=NN1CC2=CC=C(O2)C(=O)N3CCCN(CC3)C4=CC(=O)N(C(=O)N4C(C)C)C(C)C)C,12.805
CCOCCCNC(=O)C(C)OC1=NN(C(=O)C=C1)C2=CC(=C(C=C2)C)C,14.511666666666667
C1CN(C2=C1C=C(C=C2)C3=CC=C(C=C3)C(=O)N4CCOCC4)C(=O)NC5=CC6=C(C=C5)OCCO6,13.401666666666667
CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=O)NC4(CCCCC4)CC(=O)OCC,11.72
CCOC(=O)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC4=CC=CC=C4N3C,10.96
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C3(CC3)C(=O)NCC4CCCO4,13.733333333333333
COCCNC(=O)C1=CC2=C(CCCC2=O)N(C1=O)C3=CC=C(C=C3)F,11.69
CC(C)(C)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC2=CSC=N2,11.891666666666667
C1CCN(C1)C(=O)C2C(=O)N(C3=CC=CC=C3S2)CC(=O)N4CCC(=CC4)C5=CC=CC=C5,14.943333333333333
C1CN(CCC1C2=NN=C(S2)C(=O)NC3=CC4=C(C=C3)OCO4)S(=O)(=O)C5=CC=CC(=C5)C#N,15.846666666666666
CC(C)NC(=O)C1=CC2=C(CCCC2=O)N(C1=O)C3=CC=C(C=C3)C(F)(F)F,14.715
C1CCN(C1)C(=O)C2C(=O)N(C3=CC=CC=C3S2)CC(=O)NC4CCN(CC4)CC5=CC=CC=C5,11.043333333333333
C1C(CN(C1=O)C2=CC=CC=C2)C3=NN=C(O3)NC(=O)C4=CC=C(C=C4)F,11.795
CC(C(=O)NCC1=CSC=N1)NC(=O)C2=CC=C(C=C2)F,10.451666666666666
CC(=O)C1=CC=C(C=C1)NC(=O)C2C(=O)NC3=CC=CC=C3O2,11.385
C1CC2=C(C=C(C(=O)N2C3=CC=C(C=C3)C(F)(F)F)C(=O)NCC4=CN=CC=C4)C(=O)C1,10.74
C1CN(C2=C1C=CC(=C2)NC(=O)NCC3=CC=CO3)C(=O)C4=CC=CC=C4,12.598333333333333
CCN1C(=CC(=O)N(C1=O)C)N2CCC(CC2)C(=O)NCCCOC,10.161666666666667
CN(CCC1=NOC(=N1)C2=CC=C(C=C2)C(=O)N3CCCCC3)C(=O)C4=CC=C(O4)Br,13.031666666666665
CN1C2=CC=CC=C2N=C(C1=O)N3CCC(CC3)NC(=O)NC4=CC=CC=C4Cl,15.071666666666665
CC1=CC(=CC(=C1)C(=O)N2CCCC(C2)C(=O)NC3CCCCCC3)C,15.923333333333336
CCN1CCN(CC1)C2=C(C3=C(C(=N2)F)N(CCS3(=O)=O)CCOC)F,9.688333333333333
CCOC1=CC=C(C=C1)NS(=O)(=O)C2=CC(=NN2)C(=O)NC3=CC(=CC=C3)Cl,15.266666666666667
CCOCCCNC(=O)NC1=CC2=C(C=C1)N=C3CCCCN3C2=O,9.38
C1CN(CCN1C2=CC=CC=N2)C(=O)C3=C(C4=C(C=C3)C(=O)C5=CC=CC=C5C4=O)NCCO,10.265
C1OC2=C(O1)C=C(C=C2)C3=CSC(=N3)NC4=CC=CC=N4,14.155
C1CC(CN(C1)S(=O)(=O)CC2=CC=CC=C2)C(=O)NC3=CC=CC=C3,15.663333333333332
C1CCC2=C(C1)C(=C(S2)NC(=O)C3=CC=CO3)C(C4=CN=CC=C4)N5CCN(CC5)C6=CC=CC=N6,11.275
CC1=C(N=C(S1)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)C3=CC4=C(C=C3)OCC(=O)N4,14.34
CC1C(=O)NC2=C(O1)C=CC(=C2)C3=CSC(=N3)NC(=O)C4=CC=C(C=C4)F,14.656666666666665
CC1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C)C3=CC4=C(C=C3)OCC(=O)N4C,17.23166666666667
CN1C(=O)COC2=C1C=C(C=C2)C3=CSC(=N3)NC(=O)C4=CN=CC=C4,12.216666666666667
CC1=C(N=C(S1)NC(=O)C2=CC(=CC=C2)OC)C3=CC4=C(C=C3)OCC(=O)N4,14.615
C1CN(CCC1C(=O)N)S(=O)(=O)C2=CC=C(C=C2)N3C(=O)CCS3(=O)=O,10.373333333333333
C1=CC(=CC=C1C2=C(N3C=CN=CC3=N2)NC4=CC=C(C=C4)Cl)F,15.596666666666666
CC1=CC(=C(C=C1)NC2=C(N=C3N2C=CN=C3)C4=CC=C(C=C4)C(=O)OC)C,16.771666666666665
C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,17.196666666666665
CC(=O)N1CCN(CC1)CCOC2=CC=C(C=C2)C3CCN(CC3)C4=NN5C(=NN=C5C(F)(F)F)CC4,11.438333333333333
CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,10.86
C1=CC(=CC=C1CNC(=O)C2=CN3C=C(C=CC3=N2)Cl)F,13.313333333333333
COC1=C(C=C(C=C1)C2CC(=O)NC3=C2N(C=C3C(=O)O)C4=CC=C(C=C4)F)OC,12.238333333333333
C1C(C2=C(C(=CN2C3=CC=CC=C3Cl)C(=O)O)NC1=O)C(F)(F)F,12.29
CCOC1=NC2=CC=CC=C2N=C1N3CCCC(C3)C(=O)NCC4=CN=CC=C4,11.401666666666667
CC(C)C1=NOC(=C1)C2CCCN2C(=O)NC3=CC(=CC=C3)OC,14.255
CCC1=C(C(=NO1)C)C2CCCN2C(=O)NC3=CC(=C(C=C3)OC)OC,13.26
CC1=CC(=NO1)C2CCCN2C(=O)C3=CC(=NO3)C4=CC=CC=C4,14.468333333333335
CCC1=NOC(=C1)C2CCCN2C(=O)NC3=CC=C(C=C3)Cl,14.833333333333336
CC1=CC=CC=C1NC(=O)N2CCCC2C3=NOC(=C3)C(C)C,14.831666666666667
CC1=C(C=C(C=C1)NC(=O)N2CCCC2C3=CC(=NO3)C)C,12.14
CC1=C(SC(=N1)C)C(=O)NC2=C(C=C(C=C2)F)F,12.581666666666667
C1=CC(=CC(=C1)Cl)C2=NNC(=C2)C(=O)N,11.316666666666665
CNC(=O)C1=CC2=C(N1)C=CC(=C2)Br,12.851666666666668
CC1=CC(=CC=C1)C2=NOC(=N2)CN3C=CN=C3,10.503333333333334
CC(C)NC(=O)N1CCCN(CC1)S(=O)(=O)C,9.958333333333334
CCC(=O)N1CCC2=C1C=CC(=C2)C(=O)NC(C)C,11.418333333333333
C1CC1C(=O)NC2=C(N=CC=C2)N3CCOCC3,9.595
C1CN(CCN1CCN2C=CC=N2)C(=O)C3=CC(=C(C=C3)F)F,9.05
CC1=C(C(=NO1)C)CNC(=O)NCCC2=CC=CC=C2,11.478333333333332
CC1=C(C(=NO1)C)CNC(=O)CCCC2=CC=CC=C2,12.666666666666664
CC1=CC=C(C=C1)CC(=O)NCC2=C(ON=C2C)C,12.371666666666664
CCC1=NC2=CC=CC=C2C(=N1)OCC(=O)NC3=CC=CC=C3Cl,13.848333333333333
CCC1=NC2=CC=CC=C2C(=N1)OCC(=O)NC3=CC(=C(C=C3)F)Cl,14.791666666666664
C1COCCN1S(=O)(=O)C2=CN3C(=NN(C3=O)CC4=CC(=CC=C4)F)C=C2,13.325
CC1=CC(=C(C=C1)NC(=O)CN2C(=O)N3C(=NC(=CC3=N2)C4=CC=CC=C4)C)C,16.416666666666668
C1=CC=C(C=C1)N2C=CN(C(=O)C2=O)CC3=NC(=NO3)C4=CC(=CC=C4)C(F)(F)F,15.038333333333332
CC1=CC(=NC(=N1)N2CCN(CC2)C3=CC=CC=C3)OCC(=O)NCC4=C(C(=CC=C4)OC)OC,13.053333333333335
CC1=C(C=C(C=C1)NC(=O)CN2C3=CC=CC=C3N=C(C2=O)CCC(=O)NC4CCCC4)C,14.376666666666667
CC1CCN(CC1)C2=NC(=O)N(C3=CC=CC=C32)CC(=O)NC4=C(C=CC=C4C)C,13.651666666666667
CC1=CC2=C(C=C1)N(C3(CCN(CC3)C(=O)C4=CC=CC=C4)NC2=O)C,12.471666666666666
COC1=CC=CC=C1C2=CSC(=N2)C3=C(N(N=N3)C4=CC=C(C=C4)F)N,17.901666666666664
C1CN(CCC12OCCO2)C3=NC=C(C(=N3)N)C(=O)NCC4=CC=CC=C4,11.756666666666666
C1=CC=C(C=C1)C2=NOC(=N2)CN3C4=C(C(=O)N(C3=O)CC5=CC=C(C=C5)F)SC=C4,17.386666666666667
CC1CCN(CC1)C2=NC=NC(=C2)N3C=C(N=C3)C(=O)NC4=CC5=C(C=C4)OCO5,17.626666666666665
CC1=CC(=NN1C2=NC(=NC=C2)N3CCC(CC3)C(=O)NCC4=CC=CC=C4)C,13.875
CCC1=CC(=O)N(C(=N1)N2CCOCC2)CC(=O)NC3=CC=C(C=C3)OC,11.648333333333332
CC1=CC(=O)N(C(=N1)N2CCOCC2)CC(=O)NC3=CC4=C(C=C3)OCO4,10.728333333333332
CCCCC1=CC=C(C=C1)NC(=O)CSC2=NC=NC(=C2)N3CCC(CC3)C(=O)NCC,14.515
CCCNC(=O)C1CCCN(C1)C2=NC3=C(C(=O)N2C4=CC=C(C=C4)C)SC=C3,20.816666666666666
C1CCC(CC1)NC(=O)CN2C=CC=C(C2=O)C3=NC(=NO3)C4=CC=C(C=C4)F,13.891666666666667
COC1=CC=CC=C1C2=NOC(=N2)CN3C4=C(C(=O)N(C3=O)C5=CC=C(C=C5)Cl)SC=C4,15.828333333333335
CC1=NC2=NC=C(C(=C2C=C1)NC3=CC(=CC=C3)Cl)C(=O)N4CCOCC4,10.095
CC1CCN(CC1)C2=NC(=O)N(C3=CC=CC=C32)CC(=O)NC4=CC5=C(C=C4)OCCO5,13.526666666666667
CN1C2=C(C=C(C=C2)Cl)C(=O)NC13CCN(CC3)C(=O)C4=CC(=C(C=C4)OC)OC,12.365
CCCN(C)C1=NC=CN2C1=NN(C2=O)CC(=O)NC3=CC(=C(C=C3)C)Cl,12.745
CCC1=CC=C(C=C1)S(=O)(=O)C2=CN=C(N=C2N)N3CCN(CC3)C4=CC=CC=C4Cl,21.466666666666665
C1CSCCN1S(=O)(=O)C2=NN(C=C2C(=O)O)CCC3=CC=CC=C3,13.971666666666666
CC(C)(C)OC(=O)CN1C(=O)N2C=C(C=CC2=N1)S(=O)(=O)N3CCSCC3,14.805
CC1=CC(=O)N(C(=N1)N2CCOCC2)CC(=O)NC3=CC(=CC=C3)OC,10.865
CN1C2=C(C=CC(=C2)F)C(=O)NC13CCN(CC3)C(=O)C4=CC(=C(C(=C4)OC)OC)OC,10.916666666666664
CC1=NC2=NC=C(C(=C2C=C1)NC3=CC=C(C=C3)Cl)C(=O)N4CCOCC4,10.13
CCOC1=CC=C(C=C1)NC2=C3C=CC(=NC3=NC=C2C(=O)N4CCSCC4)C,10.705
CC1=CC=CC=C1OC2=NC=CN3C2=NN(C3=O)CC(=O)NC4=C(C=C(C=C4)F)F,13.815
COC1=CC=CC=C1C2=NOC(=N2)CCN3C(=O)C=CC(=N3)C4=CC5=C(C=C4)OCO5,13.361666666666668
CCC1=CC(=O)N(C(=N1)N2CCOCC2)CC(=O)NC3=CC=C(C=C3)C,10.198333333333332
C1OC2=C(O1)C=C(C=C2)C3=NN(C(=O)C=C3)CCC4=NC(=NO4)C5=CN=CC=C5,12.0
CCOC1=CC=CC=C1C2=NOC(=N2)CN3C4=C(C(=O)N(C3=O)CC5=CC=C(C=C5)F)SC=C4,18.353333333333328
CC1=CC=C(C=C1)N2C(=O)C3=C(C=CS3)N(C2=O)CC4=NC(=NO4)C5=CC=CC=C5OC,15.18
CC1=CC(=O)N(C(=N1)N2CCOCC2)CC(=O)NC3=CC(=CC=C3)F,11.095
CCC1=CC=C(C=C1)NC(=O)CN2C(=O)N3C(=N2)C=C(N=C3NC4=CC(=C(C=C4)C)F)C,19.771666666666665
CC1=CC=C(C=C1)C2=NOC(=N2)CC3=NN=C(O3)C4=CC(=C(C=C4)C)C,20.041666666666668
CC1=C(C=C(C=C1)F)NC(=O)CN2CCC(CC2)C3=NC(=NO3)C4=CC=CS4,12.081666666666667
CCC1CCCCN1C(=O)C2=CN=C3C(=C2NC4=CC=C(C=C4)C(=O)OC)C=CC(=N3)C,11.346666666666666
CSC1=CC=C(C=C1)C2=NOC(=N2)CN3C4=C(C(=O)N(C3=O)C5=CC(=CC=C5)F)SC=C4,17.408333333333335
CCOC1=CC=CC(=C1)C2=NOC(=N2)CN3C4=CC=CC=C4OC(C3=O)C,19.040000000000006
CCOC1=CC=C(C=C1)N2C(=C(N=N2)C3=NC(=CS3)C4=CC=C(C=C4)C(C)C)N,22.545
C1CC1C(=O)NC2=C(SN=C2C3=CC=CC=N3)C(=O)NC4CC4,12.003333333333336
C1=CC(=CC=C1C2=NN3C=NN(C(=O)C3=C2)CC4=NC(=NO4)C5=CC(=C(C=C5)Cl)F)F,20.961666666666666
CCOC1=CC=CC(=C1)C2=NOC(=N2)CN3C(=O)C4=CC(=NN4C=N3)C5=CC=CS5,19.005
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCOCC3)F)C4=NC(=NO4)C5=CC(=CC(=C5)OC)OC,15.951666666666664
CCOC1=CC=C(C=C1)CNC(=O)C2=C(C=CS2)S(=O)(=O)N(C)C3=CC=C(C=C3)OCC,19.425
COC1=C(C=C(C=C1)NC(=O)CN2C=CN=C2C3=CC(=NC=C3)N4CCSCC4)OC,10.321666666666664
CC(C)OC1=CC=C(C=C1)C2=NOC(=N2)CN3C4C(C(=O)N(C4=O)C5=CC(=C(C=C5)OC)OC)N=N3,14.016666666666667
CCC1=CC2=C(C=C1)NC3=C(C2=O)CN(CC3)CC(=O)NCC4=CC(=CC=C4)OC,10.486666666666668
C1=CC=C(C=C1)N(CC2=CC=C(C=C2)F)S(=O)(=O)C3=CN4C=NN=C4C=C3,14.093333333333335
COCCN1C(=O)C2=CC3=C(C=C2N=C1SCC4=NC(=NO4)C5=CC=C(C=C5)Cl)OCO3,19.585
CC1=CC(=CC=C1)C2=NOC(=N2)C3=NN(C=CC3=O)C4=CC=C(C=C4)Cl,16.658333333333335
COC(=O)C1=CC2=C(C=C1)C(=O)N(C(=N2)N3CCN(CC3)C4=CC=CC=N4)C5=CC=CC=C5,11.391666666666667
C1CCN(C1)C(=O)C2=CN(C3=CC=CC=C3S2(=O)=O)C4=CC(=CC=C4)Cl,13.568333333333333
C1CC(CN(C1)C2=NN=C(C=C2)SC3=CC=C(C=C3)Br)C(=O)NCC4=CC=NC=C4,10.89
CC1=C(N=NN1C2=CC=C(C=C2)F)C3=NOC(=N3)C4=CC(=CC=C4)F,18.393333333333327
CC1CCCN(C1)C2=NC=C(C=C2)C3=NOC(=N3)CN4CCN(CC4)C5=CC=CC(=C5)C,18.26333333333333
CCC1=CC2=C(C=C1)NC3=C(C2=O)CN(CC3)CC(=O)NCC4=CC=CC=C4OC,10.353333333333332
COC1=CC(=CC(=C1)C2=NOC(=N2)C3=NN(C=CC3=O)C4=CC(=CC=C4)F)OC,14.68
C1=CC(=CC=C1C2=NOC(=N2)CN3C4=C(C(=O)N(C3=O)C5=CC=C(C=C5)Cl)SC=C4)F,17.9
CC1CCCCN1C(=O)C2=CN=C3C(=C2NC4=CC=C(C=C4)CC(=O)O)C=CC(=N3)C,9.666666666666666
CC(C)OC1=CC=C(C=C1)C2=NOC(=N2)CN3C4=C(C(=O)N(C3=O)C5=CC=CC=C5)SC=C4,18.268333333333327
COC1=CC=CC(=C1)CNC2=C(C(=O)NC3=C2C=CC=C3Cl)C(=O)OC,13.383333333333333
CC1=C(C=C(C=C1)N2C(=O)C3C(C2=O)N(N=N3)CC4=NC(=NO4)C5=CC=CC=C5)C,17.043333333333333
CCC1CCCCN1C(=O)C2=CN=C3C(=C2NC4=CC(=C(C=C4)C)F)C=CC(=N3)C,11.928333333333335
CC1CCCCN1C(=O)C2=CN=C3C(=C2NC4=CC(=CC(=C4)C)C)C=CC(=N3)C,11.716666666666667
COC1=CC(=C(C=C1)CNC(=O)C2CCN(CC2)C3=NC=NC4=C3OC5=CC=CC=C54)OC,12.531666666666665
CC1CCCN(C1)C2=NC=C(C=C2)C3=NOC(=N3)CN4CCN(CC4)C5=CC=CC(=C5C)C,20.963333333333328
C1=CC(=CC=C1CNC(=O)CN2C=C(N=C2)C3=NOC(=N3)C4=CC=NC=C4)Cl,11.588333333333333
CC1=C(C=C(C=C1)N2C3=C(C=N2)C(=O)N(C=N3)CC4=NC(=NO4)C5=CC=C(C=C5)OC(C)C)Cl,12.096666666666666
CC1=C(C=C(C=C1)N2C(=O)C3C(C2=O)N(N=N3)CC4=NC(=NO4)C5=CC=CC=C5C)C,17.628333333333334
CC(C)OC(=O)CN1C(=O)N2C=CC=C(C2=N1)C3=NC(=NO3)C4=CC=C(C=C4)Cl,17.334999999999994
CC1=NC(=CN1CC(=O)NC2=CC=C(C=C2)Cl)C3=NOC(=N3)C4=CC=NC=C4,12.19
CC1=CC(=NC=C1)NC2=NC(=C(S2)C(=O)N3CCOCC3)C,10.288333333333332
CC1=NC(=CC2=NN(C(=O)N12)CC(=O)NC3=CC(=C(C=C3)OC)F)C4=CC=CC=C4,15.226666666666668
COC1=C(C=C(C=C1)NC(=O)CN2C(=O)C3=CC=CC=C3C(=N2)N4CCSCC4)Cl,15.82
CCC1=CC=C(C=C1)N2C(=C(N=N2)C(=O)N3CCC4(CC3)OCCO4)C5=CC=NC=C5,12.761666666666667
CCC1=C(C(=O)N(C(=N1)N)CC(=O)NCC2=CC=CC=C2)C,10.38
CCC1=CC(=O)N(C(=N1)N2CCOCC2)CC(=O)NC3=C(C=CC(=C3)C)C,12.456666666666667
C1COCCN1C2=NN(C(=O)C3=CC=CC=C32)CC(=O)NC4=CC5=C(C=C4)OCO5,12.216666666666667
C1CSCCN1C2=NN(C(=O)C3=CC=CC=C32)CC(=O)NC4=CC=CC=C4F,15.466666666666667
C1OC2=C(O1)C=C(C=C2)C3=NOC(=N3)CN4C5C(C(=O)N(C5=O)C6=CC7=C(C=C6)OCO7)N=N4,14.981666666666666
COC(=O)C1=CC2=C(C=C1)C(=O)N(C(=N2)N3CCSCC3)C4=CC=CC=C4,17.14
COC(=O)C1=CC2=C(C=C1)C(=O)N(C(=N2)N3CCN(CC3)C4=CC=CC=N4)CC5=CC=C(C=C5)F,12.861666666666668
CC1=CC=C(C=C1)N2C=CC(=O)C(=N2)C3=NC(=NO3)C4=CC(=C(C=C4)Cl)F,17.496666666666666
CC1=C(C=C(C=C1)N2C=CC(=O)C(=N2)C3=NC(=NO3)C4=CC=CC=C4Br)C,16.958333333333332
CC1CCN(CC1)C(=O)C2=C(N(N=C2)C3=NC=CC(=C3)C4=NC(=NO4)C(C)(C)C)C,20.706666666666667
C1CCN(C1)C(=O)C2=CC(=NN2CC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl)C5CC5,14.081666666666667
C1CCN(C(C1)C2=NC(=NO2)C3=CC=C(C=C3)F)CC(=O)NCC4=CC=CS4,17.073333333333334
CC1=CC=CC=C1C2=NOC(=N2)CSC3=NC4=CC5=C(C=C4C(=O)N3CCOC)OCO5,18.636666666666667
COC1=C(C=C(C=C1)C2CC(=O)N(C(=O)C2)C3=CC(=C(C=C3)F)F)OC,14.198333333333332
CCC1=CC=C(C=C1)N2C3=C(C=N2)C(=O)N(C=N3)CC4=NC(=NO4)C5=CC=C(C=C5)SC,20.085
CCOC1=CC=C(C=C1)C2=NOC(=N2)CC3=NC(=CS3)C4=CC(=CC=C4)OC,20.555
CC1=CC(=CC=C1)N2C=C(S(=O)(=O)C3=C2C=C(C=C3)F)C(=O)N4CCOCC4,13.21
C1=CC(=CC(=C1)F)N2C=CC(=O)C(=N2)C3=NC(=NO3)C4=CC=C(C=C4)F,15.026666666666667
CC1CCN(CC1)C(=O)C2=NN(C3=C(S2(=O)=O)C=CC(=C3)C)CC4=NC(=NO4)C5CC5,16.535
COC1=CC=C(C=C1)N2CCN(CC2)C3=CC(=NC=N3)SCC(=O)NC4=CC=C(C=C4)F,18.313333333333333
COC1=CC=C(C=C1)N2CCN(CC2)C3=CC(=NC=N3)SCC(=O)NC4=CC(=C(C=C4)OC)Cl,16.111666666666668
