,y_label,pred
3065,9.593333,9.685646
3066,14.656667,14.014506
3067,12.366667,11.946163
3068,9.685,10.452946
3069,9.9,9.499377
3070,10.1883335,10.651195
3071,13.601666,15.0889015
3072,11.735,12.052631
3073,9.961667,10.050215
3074,10.161667,11.091845
3075,16.753334,18.458454
3076,10.288333,10.500267
3077,14.308333,12.443259
3078,21.346666,21.429111
3079,19.106667,20.558716
3080,12.491667,11.813182
3081,9.993333,9.758436
3082,14.766666,14.078646
3083,14.001667,13.941676
3084,10.051666,9.939503
3085,14.518333,14.749652
3086,15.338333,15.08807
3087,14.3116665,14.781942
3088,12.56,12.763739
3089,17.126667,12.330152
3090,11.795,17.300375
3091,16.966667,16.585487
3092,18.286667,17.786287
3093,16.255,14.749522
3094,15.685,15.953112
3095,17.33,17.04041
3096,13.905,14.580066
3097,12.6866665,12.379327
3098,15.641666,14.707235
3099,15.921667,16.145695
3100,10.178333,10.020409
3101,16.511667,17.708294
3102,12.288333,12.330585
3103,16.483334,17.608368
3104,12.066667,13.496015
3105,15.18,15.497474
3106,12.708333,13.914999
3107,14.371667,14.939222
3108,15.021667,15.233116
3109,12.536667,12.721437
3110,14.638333,12.885139
3111,13.135,12.815831
3112,15.481667,15.409935
3113,10.753333,10.374664
3114,11.156667,10.651465
3115,10.983334,10.6950245
3116,13.93,13.518562
3117,9.601666,10.210848
3118,9.338333,9.788907
3119,18.1,16.285748
3120,16.341667,16.280434
3121,15.895,16.237646
3122,14.613334,15.010702
3123,14.225,14.840837
3124,15.586667,15.926023
3125,15.586667,16.7185
3126,13.5,13.608245
3127,13.971666,14.098152
3128,14.706667,15.05929
3129,16.513334,16.70072
3130,12.141666,13.012846
3131,11.808333,11.817209
3132,13.43,12.728644
3133,15.283334,15.176361
3134,17.381666,17.412718
3135,11.226666,10.956353
3136,9.321667,9.917803
3137,11.56,12.082001
3138,10.958333,10.984403
3139,11.473333,11.291667
3140,9.71,9.786883
3141,11.355,10.531793
3142,17.923334,16.219866
3143,10.575,10.863387
3144,21.355,22.0315
3145,20.553333,9.544627
3146,9.941667,9.944325
3147,11.095,11.070412
3148,14.646667,14.665721
3149,11.833333,11.146404
3150,14.696667,15.43837
3151,10.786667,10.532394
3152,10.785,11.812128
3153,9.768333,10.028128
3154,11.826667,11.618839
3155,12.76,13.121207
3156,9.63,9.678246
3157,12.335,11.826183
3158,10.756667,11.072955
3159,17.873333,15.195038
3160,11.87,11.634811
3161,14.23,15.307342
3162,17.315,17.122692
3163,13.445,13.38294
3164,19.918333,19.1959
3165,16.526667,17.336575
3166,9.675,9.85845
3167,10.391666,10.513004
3168,14.208333,14.83605
3169,12.971666,12.909492
3170,17.295,17.693647
3171,18.236666,18.32728
3172,17.293333,16.549616
3173,12.531667,12.322789
3174,18.105,20.503006
3175,16.796667,16.687431
3176,16.396667,15.783554
3177,16.051666,16.562416
3178,13.276667,12.728642
3179,15.52,15.693123
3180,10.698334,15.456079
3181,16.465,16.36939
3182,17.898333,17.31866
3183,15.268333,15.354052
3184,14.966666,14.801253
3185,13.338333,14.197974
3186,9.735,9.852574
3187,9.261666,9.458247
3188,10.453333,10.242315
3189,10.715,10.137833
3190,17.406666,17.320852
3191,16.903334,17.114508
3192,17.718334,17.80958
3193,15.946667,16.096663
3194,18.385,18.431362
3195,19.471666,19.842249
3196,17.655,18.133457
3197,9.858334,9.733723
3198,16.981667,17.093407
3199,9.911667,9.710035
3200,10.34,11.139183
3201,10.396667,11.117883
3202,11.321667,10.948754
3203,19.736666,18.803003
3204,10.92,9.836197
3205,9.6866665,9.578797
3206,21.111666,21.44779
3207,13.383333,9.808063
3208,16.561666,15.664389
3209,17.648333,17.862602
3210,12.776667,15.170405
3211,11.008333,16.324972
3212,11.045,10.955998
3213,18.576666,14.4395895
3214,14.138333,16.98244
3215,14.55,15.4321
3216,20.085,19.764029
3217,16.005,16.07278
3218,12.566667,12.519285
3219,11.461667,10.176874
3220,15.225,15.653527
3221,16.561666,19.184374
3222,11.728333,11.719103
3223,12.758333,12.534166
3224,16.325,12.727185
3225,12.215,13.301848
3226,10.9,11.165963
3227,15.971666,16.019936
3228,10.496667,10.416739
3229,10.75,10.925476
3230,12.64,11.985897
3231,9.43,9.312141
3232,8.608334,10.276417
3233,9.41,9.352661
3234,9.503333,12.133091
3235,13.84,13.902503
3236,9.368333,10.988319
3237,15.095,14.781113
3238,11.455,11.373601
3239,13.28,12.734079
3240,12.741667,12.778088
3241,14.535,15.821293
3242,11.466666,12.551106
3243,10.535,10.381097
3244,9.273334,9.296257
3245,9.816667,9.668478
3246,15.246667,15.11062
3247,13.398334,13.378409
3248,13.42,14.107063
3249,13.166667,12.808203
3250,12.851666,13.229343
3251,15.826667,14.879455
3252,11.901667,12.185006
3253,17.338333,16.468668
3254,15.17,15.204757
3255,10.971666,10.97817
3256,13.613334,10.694608
3257,10.981667,10.961983
3258,12.815,12.301702
3259,12.69,13.171276
3260,11.715,11.573315
3261,15.978333,16.017397
3262,14.881667,15.060496
3263,16.945,20.696217
3264,13.955,14.339303
3265,16.978333,16.96901
3266,11.0633335,11.289306
3267,11.99,11.754222
3268,12.106667,12.162876
3269,18.316668,16.929472
3270,17.41,15.957886
3271,11.765,12.219384
3272,12.24,13.132138
3273,16.636667,16.796879
3274,11.9366665,12.212771
3275,19.1,21.315844
3276,11.883333,11.014985
3277,11.815,11.759667
3278,13.541667,13.710631
3279,11.756667,10.71502
3280,19.783333,19.927214
3281,14.478333,14.504464
3282,9.83,9.601248
3283,14.865,14.545525
3284,10.631667,10.176932
3285,12.453333,11.302168
3286,10.066667,9.833403
3287,11.835,11.586982
3288,11.341666,11.513269
3289,20.495,20.723658
3290,21.83,20.780853
3291,16.676666,15.506876
3292,16.005,16.289629
3293,14.1883335,14.020276
3294,11.83,12.015909
3295,15.378333,15.874532
3296,11.376667,10.773291
3297,16.25,15.982367
3298,13.028334,13.154378
3299,10.943334,10.715474
3300,13.646667,13.948356
3301,11.445,11.480839
3302,11.973333,11.750778
3303,14.701667,15.010649
3304,9.528334,9.412706
3305,17.05,16.915293
3306,13.971666,11.689198
3307,14.976666,15.32242
3308,10.55,10.873304
3309,15.015,16.162783
3310,13.535,17.16831
3311,11.553333,11.259876
3312,16.338333,16.093758
3313,13.04,12.651452
3314,13.446667,13.33836
3315,18.11,17.640871
3316,15.738334,15.57394
3317,10.711667,10.678521
3318,15.701667,15.82042
3319,11.978333,11.593515
3320,11.93,12.198262
3321,9.788333,9.788354
3322,17.683332,18.445883
3323,16.723333,16.477722
3324,13.068334,12.668837
3325,10.635,10.665757
3326,13.451667,13.312271
3327,10.731667,11.151363
3328,13.373333,12.484118
3329,12.906667,12.865068
3330,17.216667,17.53157
3331,12.423333,12.724323
3332,17.018333,17.174398
3333,11.966666,11.750101
3334,17.021667,17.501198
3335,11.68,11.687031
3336,9.935,9.763906
3337,17.115,17.325918
3338,9.013333,9.394047
3339,21.025,21.08669
3340,17.118334,17.059576
3341,12.103333,12.090413
3342,16.038334,13.962087
3343,16.018333,16.236803
3344,14.35,14.540781
3345,10.331667,10.334466
3346,10.058333,9.802933
3347,13.766666,14.145815
3348,10.628333,10.825225
3349,12.171667,12.306229
3350,17.368334,16.853384
3351,13.928333,12.8127165
3352,11.005,11.312149
3353,16.293333,17.031223
3354,14.336667,13.613513
3355,13.985,14.034294
3356,15.566667,14.898205
3357,17.711666,18.868729
3358,10.123333,9.975815
3359,14.586667,14.217196
3360,15.921667,15.801507
3361,17.888334,18.010775
3362,11.133333,11.456637
3363,15.35,15.695729
3364,12.685,12.607695
3365,12.448334,12.297129
3366,15.5,15.209907
3367,11.211667,11.3656645
3368,9.095,9.400868
3369,9.746667,9.917552
3370,20.07,20.796135
3371,13.308333,13.095005
3372,9.171667,9.676604
3373,14.305,14.277106
3374,16.463333,16.553406
3375,17.765,17.902203
3376,11.59,11.494293
3377,14.018333,14.406382
3378,18.676666,19.721571
3379,16.103333,16.484308
3380,15.426666,15.605694
3381,12.915,12.675798
3382,11.756667,12.101474
3383,12.79,12.979097
3384,14.298333,14.649126
3385,16.851667,17.054726
3386,15.005,15.071166
3387,11.486667,12.839345
3388,12.473333,12.389161
3389,11.918333,13.60895
3390,12.288333,12.262664
3391,11.43,11.101479
3392,9.446667,9.570723
3393,11.995,12.015418
3394,10.965,11.037331
3395,9.971666,9.717816
3396,19.095,18.2592
3397,20.515,20.714037
3398,15.42,15.115545
3399,15.916667,16.171476
3400,14.195,13.187066
3401,12.663333,12.790723
3402,9.73,9.964317
3403,14.87,14.436082
3404,20.425,10.641775
3405,12.36,12.495427
3406,14.58,14.9693775
3407,14.8133335,14.702205
3408,14.823334,15.0988
3409,11.146667,10.90631
3410,10.921667,10.140191
3411,11.701667,11.304712
3412,13.801666,13.967777
3413,16.903334,16.786125
3414,11.985,12.186562
3415,11.575,11.401451
3416,10.465,9.941669
3417,14.73,12.244161
3418,17.828333,17.869865
3419,17.841667,17.345322
3420,10.77,10.986052
3421,10.478333,10.525785
3422,13.048333,13.268878
3423,9.851666,10.267564
3424,14.123333,14.25467
3425,11.458333,11.354654
3426,12.06,12.076437
3427,10.751667,10.473887
3428,14.098333,13.292604
3429,11.516666,11.702235
3430,11.59,11.485223
3431,9.446667,9.913663
3432,12.918333,12.612854
3433,12.793333,12.836112
3434,12.71,12.567235
3435,12.918333,12.72887
3436,11.023334,10.933326
3437,9.89,9.836649
3438,13.32,12.740358
3439,11.341666,12.90705
3440,12.423333,12.211487
3441,10.556666,10.42498
3442,17.326666,16.833996
3443,11.126667,13.303133
3444,10.13,9.892456
3445,11.633333,11.516836
3446,15.781667,15.723311
3447,12.076667,12.718065
3448,12.711667,12.345789
3449,10.94,10.759513
3450,14.281667,14.692794
3451,13.665,13.260086
3452,16.068333,15.494423
3453,17.461666,17.155045
3454,14.703333,14.573112
3455,10.658334,10.411971
3456,11.463333,9.946822
3457,14.378333,13.799547
3458,12.088333,11.72447
3459,9.941667,10.156167
3460,13.4366665,13.206533
3461,9.816667,13.672001
3462,14.995,15.587014
3463,16.306667,16.209663
3464,11.531667,11.416718
3465,12.333333,12.115085
3466,13.59,13.49809
3467,12.333333,12.1885395
3468,14.238334,15.831986
3469,13.455,13.7202635
3470,10.885,10.7319765
3471,12.126667,11.984853
3472,11.135,10.875769
3473,11.328333,11.11243
3474,9.39,10.304203
3475,14.21,14.690322
3476,11.995,11.855175
3477,12.44,12.909795
3478,14.783334,12.759063
3479,14.173333,14.338749
3480,10.46,10.78791
3481,9.846666,11.8718815
3482,12.725,13.443354
3483,13.753333,13.446308
3484,10.47,10.3790865
3485,11.346666,11.16192
3486,9.391666,9.282034
3487,10.256667,10.350908
3488,13.35,11.33642
3489,13.713333,12.846356
3490,11.638333,11.630157
3491,9.836667,9.968505
3492,10.606667,11.058581
3493,16.168333,16.943506
3494,9.896667,10.182444
3495,14.213333,13.613894
3496,11.1883335,11.186725
3497,11.021667,10.155805
3498,10.806666,10.885611
3499,9.765,10.014509
3500,13.143333,13.862692
3501,10.348333,10.578493
3502,10.865,10.928694
3503,12.406667,12.390717
3504,9.651667,9.642229
3505,9.648334,9.841108
3506,12.078333,11.785508
3507,11.46,11.381383
3508,9.306666,9.211953
3509,9.56,9.491065
3510,11.943334,12.284257
3511,12.523334,13.387817
3512,10.39,10.628182
3513,14.466666,14.42487
3514,13.41,12.620996
3515,14.673333,14.127348
3516,13.216666,10.114771
3517,16.718334,17.043982
3518,9.39,9.39727
3519,10.921667,10.997315
3520,10.871667,10.487866
3521,10.625,10.27217
3522,12.726666,12.650568
3523,12.498333,11.445013
3524,11.09,11.140581
3525,9.435,9.322208
3526,12.235,12.058069
3527,12.408334,12.199447
3528,12.261666,12.47058
3529,13.395,13.066191
3530,12.555,12.332315
3531,12.721666,12.530649
3532,12.763333,12.42574
3533,10.421667,10.495959
3534,10.931666,11.208215
3535,9.135,18.253456
3536,19.658333,19.562447
3537,11.958333,12.150539
3538,15.496667,15.018608
3539,11.308333,15.884059
3540,12.333333,12.201055
3541,12.985,12.841498
3542,10.641666,10.999613
3543,17.256666,17.071594
3544,12.498333,12.91357
3545,18.061666,18.526484
3546,14.276667,14.008507
3547,17.263334,17.913198
3548,15.12,14.553413
3549,14.681666,14.237558
3550,18.588333,18.321415
3551,13.221666,21.250202
3552,15.83,16.323822
3553,12.345,13.910511
3554,10.12,9.702736
3555,16.408333,16.210007
3556,14.691667,14.802336
3557,15.67,15.803655
3558,12.161667,12.0882635
3559,15.971666,16.031328
3560,15.971666,17.780912
3561,15.34,15.43626
3562,17.648333,17.651833
3563,16.645,16.368124
3564,12.003333,11.978307
3565,14.19,15.270989
3566,13.493333,13.385252
3567,13.578333,13.484364
3568,13.82,13.911309
3569,17.5,16.470318
3570,14.358334,14.919173
3571,13.32,13.14704
3572,13.005,13.295508
3573,12.606667,12.373654
3574,12.606667,12.464826
3575,10.81,11.13618
3576,10.191667,10.487928
3577,17.848333,17.651773
3578,22.203333,21.579296
3579,12.398334,12.271542
3580,19.7,20.211103
3581,20.851667,21.314423
3582,11.83,11.759187
3583,9.605,9.324285
3584,18.346666,18.129324
3585,11.046667,10.881471
3586,11.91,12.005692
3587,10.771667,10.715933
3588,16.066668,16.103704
3589,11.335,11.232051
3590,14.16,13.836963
3591,12.306666,11.424987
3592,9.931666,10.155377
3593,13.123333,13.632836
3594,10.043333,9.650726
3595,10.736667,17.420336
3596,14.865,15.237018
3597,9.8116665,9.933539
3598,14.593333,15.321193
3599,16.001667,15.921885
3600,15.223333,15.227552
3601,15.153334,15.864452
3602,10.603333,10.026046
3603,10.011666,9.712681
3604,9.961667,9.456482
3605,14.656667,14.6564455
3606,11.16,11.725845
3607,20.22,19.767992
3608,23.878334,20.006207
3609,11.463333,11.436108
3610,12.541667,12.315766
3611,11.958333,12.01181
3612,11.55,11.575538
3613,11.691667,11.673931
3614,13.455,13.787616
3615,13.818334,13.964489
3616,21.06,20.482855
3617,13.573334,14.217095
3618,11.946667,12.04094
3619,11.8133335,12.065625
3620,12.03,11.783738
3621,12.836667,12.776725
3622,15.528334,15.887743
3623,10.08,9.632035
3624,9.826667,9.5006485
3625,10.493333,10.40481
3626,10.271667,9.7587
3627,13.638333,12.658146
3628,11.066667,10.977739
3629,11.538333,11.467202
3630,11.516666,11.404408
3631,13.631667,13.563133
3632,11.083333,11.107985
3633,15.736667,14.132071
3634,15.905,16.019917
3635,12.66,12.443696
3636,10.988334,11.201624
3637,13.386666,13.423644
3638,14.35,14.554463
3639,15.833333,15.205635
3640,17.733334,14.579694
3641,13.63,13.683738
3642,12.543333,12.241657
3643,18.88,18.091307
3644,10.653334,18.36688
3645,15.206667,15.720239
3646,15.161667,15.040235
3647,9.798333,9.572318
3648,11.206667,11.136152
3649,15.068334,15.310986
3650,15.543333,15.4385
3651,19.623333,20.499977
3652,10.913333,15.027558
3653,10.1866665,10.203027
3654,14.145,16.248877
3655,14.758333,15.477017
3656,15.031667,14.801299
3657,13.56,14.9914875
3658,14.356667,14.675486
3659,15.125,15.442129
3660,15.465,15.785524
3661,10.295,10.56656
3662,11.666667,11.919878
3663,20.105,19.873653
3664,13.106667,13.059523
3665,11.445,12.27376
3666,12.786667,12.431824
3667,15.768333,15.60104
3668,13.276667,12.827758
3669,21.928333,20.970608
3670,16.765,17.530085
3671,10.283334,10.176803
3672,15.221666,15.493806
3673,14.4,14.602199
3674,11.6866665,11.686149
3675,14.375,14.373769
3676,14.451667,14.474796
3677,13.728333,13.530931
3678,14.451667,14.248144
3679,15.77,16.103107
3680,12.246667,12.396758
3681,10.331667,9.902154
3682,11.39,17.249018
3683,11.506667,11.684098
3684,14.445,14.673181
3685,13.646667,13.25813
3686,16.435,17.343184
3687,11.733334,11.65363
3688,13.596666,13.071357
3689,13.046667,12.917381
3690,14.113334,14.462826
3691,10.196667,9.776703
3692,10.926666,10.198057
3693,17.83,18.142994
3694,12.958333,14.919861
3695,12.143333,12.160696
3696,12.878333,12.656095
3697,17.245,17.453701
3698,13.235,12.238373
3699,13.481667,13.324933
3700,20.943333,20.73878
3701,9.94,10.179699
3702,15.856667,16.164501
3703,9.61,9.439557
3704,11.031667,10.353178
3705,11.23,11.043778
3706,11.203333,10.981183
3707,10.193334,9.960983
3708,15.371667,16.298641
3709,15.65,16.418688
3710,11.911667,12.606391
3711,12.435,12.112197
3712,14.256667,14.293582
3713,10.255,10.354575
3714,12.05,12.003213
3715,14.483334,14.034058
3716,9.216666,9.510035
3717,13.338333,13.218088
3718,12.588333,12.6180935
3719,10.028334,12.694473
3720,12.611667,12.668051
3721,15.4,14.855823
3722,14.92,14.807769
3723,15.5616665,14.590749
3724,15.84,15.333437
3725,13.923333,13.527887
3726,17.051666,15.805018
3727,13.138333,13.118458
3728,12.525,12.81203
3729,13.798333,13.7312565
3730,11.646667,11.705113
3731,14.038333,13.579826
3732,22.678333,21.033953
3733,10.648334,10.396263
3734,13.65,14.021421
3735,14.21,14.294219
3736,12.123333,11.788715
3737,12.556666,12.480027
3738,18.865,19.49667
3739,24.121666,21.282633
3740,12.285,12.428086
3741,12.443334,12.710993
3742,17.186666,17.928959
3743,18.475,17.886328
3744,17.241667,16.861715
3745,10.55,10.585134
3746,11.535,11.20467
3747,11.77,11.802594
3748,12.588333,12.473538
3749,12.488334,12.313022
3750,12.598333,12.603968
3751,12.536667,12.868175
3752,13.781667,14.527929
3753,12.625,13.156868
3754,9.448334,10.159668
3755,15.286667,15.422088
3756,14.815,14.800183
3757,10.846666,10.773151
3758,12.996667,12.802617
3759,13.086667,13.162296
3760,12.411667,12.967123
3761,14.98,14.96843
3762,14.068334,14.019939
3763,21.361666,20.7105
3764,14.825,14.680948
3765,21.453333,20.925486
3766,16.055,14.742557
3767,14.543333,14.175293
3768,13.761666,13.929552
3769,17.055,17.611671
3770,11.705,11.89293
3771,13.108334,13.010432
3772,15.861667,15.140128
3773,11.07,15.784744
3774,13.443334,13.26094
3775,16.376667,16.089579
3776,11.733334,11.600809
3777,13.573334,13.531231
3778,14.4383335,14.667604
3779,15.591666,15.902809
3780,13.656667,13.501446
3781,12.191667,12.115659
3782,15.493333,15.610856
3783,12.711667,13.010991
3784,13.545,13.484143
3785,13.875,12.9944935
3786,19.378334,19.220133
3787,13.15,12.936226
3788,11.06,11.0111685
3789,13.05,12.941038
3790,15.981667,16.101444
3791,21.906666,21.717339
3792,13.46,13.445874
3793,12.028334,12.044935
3794,13.091666,13.005255
3795,14.238334,14.452925
3796,9.876667,9.774665
3797,16.108334,16.109526
3798,13.568334,13.220774
3799,22.566668,22.545034
3800,11.036667,11.542462
3801,13.726666,13.010941
3802,9.543333,10.117581
3803,16.081667,13.804611
3804,13.726666,13.867345
3805,14.868333,15.483482
3806,13.115,13.103261
3807,16.96,16.29132
3808,14.733334,14.80347
3809,16.67,16.948326
3810,20.495,20.57839
3811,12.406667,12.217574
3812,16.178333,16.18999
3813,14.281667,14.092413
3814,14.675,12.792497
3815,14.47,13.426138
3816,12.868333,12.939792
3817,13.041667,12.785406
3818,15.898334,16.252586
3819,15.593333,14.600043
3820,14.033334,13.619194
3821,14.485,14.21662
3822,15.265,15.687601
3823,13.486667,13.819103
3824,13.89,14.1804285
3825,15.641666,15.783284
3826,12.945,13.244131
3827,13.028334,13.009189
3828,15.648334,15.833819
3829,16.975,17.24225
3830,15.846666,14.7009
3831,13.581667,13.482954
3832,11.595,11.611888
3833,15.973333,15.190875
3834,14.665,14.489263
3835,11.911667,12.000402
3836,12.245,12.643955
3837,11.501667,11.228934
3838,12.971666,13.157781
3839,13.916667,14.074898
3840,13.125,12.824813
3841,13.548333,12.293046
3842,11.015,11.408238
3843,12.163333,12.738904
3844,14.541667,15.039847
3845,14.44,15.099899
3846,15.296667,15.073397
3847,16.105,16.582067
3848,21.216667,20.79916
3849,15.826667,16.046864
3850,9.796667,9.777639
3851,11.766666,16.833832
3852,10.541667,10.408219
3853,10.976666,11.315545
3854,17.16,17.598146
3855,15.723333,16.197199
3856,14.8116665,15.248748
3857,12.026667,12.143382
3858,13.345,13.789785
3859,15.096666,15.321723
3860,11.06,11.004276
3861,15.353333,15.847074
3862,14.158334,14.327763
3863,15.451667,17.02407
3864,14.39,14.946636
3865,16.325,16.263157
3866,18.655,18.511047
3867,16.713333,16.50902
3868,13.128333,13.478651
3869,14.998333,15.449703
3870,13.228333,13.285438
3871,10.611667,10.346622
